timestamp,nanoTime,type,x,y,z,w,label
1762009510365,8134090157016,ROT_VEC,0.07240204048667155,-0.08766987651706581,0.050878714832426175,0.0,
1762009510679,8134404433198,ACC,-1.2920706680962544,9.897215140935485,5.3621589329685895,0.0,2
1762009510679,8134404433198,GYRO,-0.11583418668602309,0.08133976240143462,0.060541230227125646,0.0,2
1762009510679,8134404433198,ROT_VEC,0.056889240427876075,-0.06337071446441944,0.8998070237315907,0.6389676635729598,2
1762009510679,8134404433198,MAG,29.18809613830699,-10.97144006543539,-1.862137124720308,0.0,2
1762009510699,8134424697387,ACC,-1.8312794965722674,8.242609674198587,4.795557213120366,0.0,2
1762009510699,8134424697387,GYRO,-0.051379376142929985,0.18118471841706468,0.13747833433083506,0.0,2
1762009510699,8134424697387,MAG,0.2487055153866593,-13.12087130145466,-2.0394669531540246,0.0,2
1762009510699,8134424697387,ROT_VEC,0.2365990566828721,0.21927753043343273,-0.05596893018026666,0.525633057953804,2
1762009510720,8134444961576,GYRO,0.06400648460684244,-0.04584511402910662,-0.009444537071231295,0.0,2
1762009510720,8134444961576,ACC,-1.5168661298319037,8.693002364609647,4.473936168342315,0.0,2
1762009510720,8134444961576,MAG,8.26946021376518,-51.2466714724782,-5.217159099417738,0.0,2
1762009510720,8134444961576,ROT_VEC,0.21020229594633802,-0.14680774133016025,-0.6039528898356286,0.5828888396550226,2
1762009510740,8134465225765,ROT_VEC,0.2602627307819624,-0.5653666455124475,0.9956107038423483,0.28825997742727105,2
1762009510740,8134465225765,GYRO,0.11669532877315597,-0.16553794382103604,0.015121143127012028,0.0,2
1762009510740,8134465225765,ACC,-0.9537932315428024,8.560401600562535,5.804269999513439,0.0,2
1762009510740,8134465225765,MAG,19.294816955653715,-28.16659448338804,-13.893055517722644,0.0,2
1762009510760,8134485489954,GYRO,0.03848769845589152,0.38371206641287514,-0.056705248998754156,0.0,2
1762009510760,8134485489954,ROT_VEC,0.3581382265632139,-0.12453776675528991,0.4135910382020243,0.5833430200065961,2
1762009510760,8134485489954,ACC,-2.95539768160662,6.277776963428209,5.518902193316353,0.0,2
1762009510760,8134485489954,MAG,29.569329861826958,-27.16930937939676,-13.355623299624439,0.0,2
1762009510780,8134505754143,ACC,-0.829380235187721,8.605590414864196,8.479795631023123,0.0,2
1762009510780,8134505754143,ROT_VEC,0.46244140774515274,-0.4921864646674367,0.281852811052999,0.7977311463567245,2
1762009510780,8134505754143,MAG,33.46101681063965,-22.339252417876693,-15.75460506922007,0.0,2
1762009510780,8134505754143,GYRO,0.03275845958889065,0.09148060619745652,0.06312540536459998,0.0,2
1762009510801,8134526018332,ACC,-1.3955634896045392,7.068411313535845,4.921299877562248,0.0,2
1762009510801,8134526018332,MAG,25.443273502387466,-11.566708129284564,-8.377759989012057,0.0,2
1762009510801,8134526018332,ROT_VEC,0.17343976067623074,0.09852643659928344,-0.6525658997235411,0.6428891077831409,2
1762009510801,8134526018332,GYRO,-0.010253455854957644,0.009503051004491038,0.0736947086564604,0.0,2
1762009510821,8134546282521,ACC,-0.15284947110820846,8.427381114230949,6.16539503124847,0.0,2
1762009510821,8134546282521,GYRO,-0.05240276605350257,0.01585056375619459,-0.0695137225823125,0.0,2
1762009510821,8134546282521,ROT_VEC,0.18896310101843955,0.6727488661184801,-0.3815387267336826,0.7289097597713938,2
1762009510821,8134546282521,MAG,33.67555173500266,-36.01264768330938,-9.484941395563585,0.0,2
1762009510841,8134566546710,MAG,-0.07929677111427758,-42.574474277690555,-3.6739574748986,0.0,2
1762009510841,8134566546710,ACC,0.47671980452964124,9.574809503836699,4.614900515272603,0.0,2
1762009510841,8134566546710,GYRO,0.09132696029909355,-0.058949428126693834,-0.05632388416014686,0.0,2
1762009510841,8134566546710,ROT_VEC,0.2621142223939672,-0.3803664145972619,-0.17489658221371984,0.3389079355601958,2
1762009510861,8134586810899,MAG,19.494469676072697,-35.240177004333425,-11.39380564864337,0.0,2
1762009510861,8134586810899,ROT_VEC,0.3018083144946482,0.44158168137860204,-1.0796002115220977,0.616767141266252,2
1762009510861,8134586810899,ACC,-1.0743733451085244,7.459838852083055,3.983126016032843,0.0,2
1762009510861,8134586810899,GYRO,-0.09733253621722017,-0.3151867529162283,-0.04499641892540281,0.0,2
1762009510882,8134607075088,MAG,16.248025676426302,-40.9565881058204,-8.838816000499113,0.0,2
1762009510882,8134607075088,ACC,-1.761022437275737,6.120701868813736,4.531579945286267,0.0,2
1762009510882,8134607075088,ROT_VEC,0.40524464294733625,0.5173112498665446,0.32597294932740745,0.5277704332133515,2
1762009510882,8134607075088,GYRO,-0.07377316371130523,0.07132678071344639,0.028466683012469463,0.0,2
1762009510902,8134627339277,GYRO,0.0697333607923792,0.0885694376950818,-0.057214944009181666,0.0,2
1762009510902,8134627339277,ACC,-0.3408253949754854,6.640688400429142,4.828931620416283,0.0,2
1762009510902,8134627339277,MAG,22.30429141095725,-27.73922621307109,-4.348661595113834,0.0,2
1762009510902,8134627339277,ROT_VEC,0.3663663427306458,0.3108072888031718,0.12827900992327104,0.35296107181912867,2
1762009510922,8134647603466,GYRO,0.15395569255115374,-0.2033439889493684,0.06432536420100848,0.0,2
1762009510922,8134647603466,ACC,-1.1040130534409038,8.229450722655885,4.7647705082498115,0.0,2
1762009510922,8134647603466,MAG,23.220584598295375,-22.688126988507697,-10.578491365812912,0.0,2
1762009510922,8134647603466,ROT_VEC,0.07993504749506089,0.11683395908590546,0.3464646066424512,0.6626624153549155,2
1762009510942,8134667867655,ROT_VEC,0.3500440056424394,0.11227428561888558,-0.3271987512161456,0.28251983229035765,2
1762009510942,8134667867655,GYRO,0.092873754705441,-0.013657006175720895,-0.013617679977713433,0.0,2
1762009510942,8134667867655,ACC,-1.6719420151989957,8.659713452394778,5.93758522353785,0.0,2
1762009510942,8134667867655,MAG,34.78730946488152,-25.138386641804107,-8.95275553471504,0.0,2
1762009510963,8134688131844,GYRO,-0.03601605462071519,-0.09748375125005004,-0.02339574529543035,0.0,2
1762009510963,8134688131844,ROT_VEC,0.29522088231637345,-0.003829698472634889,0.08041629211603649,0.34895742271633906,2
1762009510963,8134688131844,ACC,-0.34265408981234835,6.571873210916602,4.7981371338286385,0.0,2
1762009510963,8134688131844,MAG,-0.01851859180518689,-25.86320200090735,-13.670702282200965,0.0,2
1762009510983,8134708396033,MAG,26.22406128056743,-65.95587257670132,-9.677811362542986,0.0,2
1762009510983,8134708396033,GYRO,-0.03665327087084709,0.018954169080984823,-0.11519655667666769,0.0,2
1762009510983,8134708396033,ROT_VEC,0.22853189957871042,-0.13824511673014458,0.32215010258377574,0.607583930122137,2
1762009510983,8134708396033,ACC,-1.5720879953569507,6.645966713148127,6.750470866715403,0.0,2
1762009511003,8134728660222,MAG,7.031353261124593,-16.68909715804112,-11.510139072281866,0.0,2
1762009511003,8134728660222,ROT_VEC,0.24522525136225112,0.4184332072929964,-0.30403706928076896,0.23245539815589944,2
1762009511003,8134728660222,ACC,-3.2395469151790093,7.020695523823671,4.714971451306729,0.0,2
1762009511003,8134728660222,GYRO,0.007482055909440122,-0.1555052666812359,-0.03953901231060552,0.0,2
1762009511023,8134748924411,MAG,8.465828810173939,-16.02791765269596,-6.679603620438491,0.0,2
1762009511023,8134748924411,GYRO,0.13179219730978434,-0.11000990382380954,0.017356746072330665,0.0,2
1762009511023,8134748924411,ROT_VEC,0.18549720469275607,0.18097077831264066,-0.46280948319144094,0.659419113453891,2
1762009511023,8134748924411,ACC,-1.855569286239267,5.644246185379403,4.191553707918794,0.0,2
1762009511044,8134769188600,ACC,-2.2533841035618996,9.338282146794864,6.0602862659840495,0.0,2
1762009511044,8134769188600,GYRO,-0.18524233291434855,-0.10454219497161639,0.04500952284524915,0.0,2
1762009511044,8134769188600,ROT_VEC,0.15522173076867177,0.18811687082236225,-0.7822690513668702,0.4682997788621162,2
1762009511044,8134769188600,MAG,19.91175058092689,-11.326964966513778,-12.105493208414208,0.0,2
1762009511064,8134789452789,ACC,-1.288398097864302,6.294448613623497,6.678185719889631,0.0,2
1762009511064,8134789452789,ROT_VEC,0.3166326311443035,0.0384259302780545,-0.037996502575676556,0.5533962116166227,2
1762009511064,8134789452789,GYRO,0.05782993237635936,-0.06204637735643442,-0.013386624116402547,0.0,2
1762009511064,8134789452789,MAG,32.87133219962188,-10.847494173538244,-6.039394343409174,0.0,2
1762009511084,8134809716978,GYRO,0.023677005997749058,-0.17623536068584758,-0.024523469013566425,0.0,2
1762009511084,8134809716978,ACC,-0.898435663747807,8.184298817225462,2.778241909802132,0.0,2
1762009511084,8134809716978,ROT_VEC,0.18748574418058733,0.4846084975602541,-0.2979417759544243,0.7345549406293093,2
1762009511084,8134809716978,MAG,19.838571124969597,-28.705361766313803,-16.544036785903145,0.0,2
1762009511105,8134829981167,GYRO,-0.13712842909754883,-0.07461784276219861,0.10708735497901345,0.0,2
1762009511105,8134829981167,ROT_VEC,0.2309915160244364,0.14642903395278276,-0.8603232228530768,0.5464159144234951,2
1762009511105,8134829981167,ACC,-2.8846956775984443,8.759180641427012,5.20903683132787,0.0,2
1762009511105,8134829981167,MAG,27.00584190013435,-71.13603245746509,-9.709213180739704,0.0,2
1762009511125,8134850245357,MAG,24.44659499573304,6.524357241223001,-19.545123892081232,0.0,2
1762009511125,8134850245357,GYRO,0.0009885831872830948,-0.007414696353167386,-0.035170459323114425,0.0,2
1762009511125,8134850245357,ACC,-1.0501432647100413,7.1700370113407335,4.002693261057953,0.0,2
1762009511125,8134850245357,ROT_VEC,0.2664821741435056,0.004368254371964853,-0.18894457598894515,0.6487847575918588,2
1762009511145,8134870509546,GYRO,0.03308613665509475,-0.07357103625467393,0.03449773883562768,0.0,2
1762009511145,8134870509546,MAG,-4.777734853020016,-21.934878517486624,-11.91594917733318,0.0,2
1762009511145,8134870509546,ACC,-2.779478812975705,8.549860860664483,3.8867409201747236,0.0,2
1762009511145,8134870509546,ROT_VEC,0.16551571066864615,-0.4414352391189351,-0.8746569819802166,0.45742200370532254,2
1762009511165,8134890773735,ROT_VEC,0.4082840648466669,-0.10183595256394393,0.3216541751445744,0.5535969136980169,2
1762009511165,8134890773735,MAG,25.69791652332163,-52.72423343115283,-8.586969604316986,0.0,2
1762009511165,8134890773735,ACC,-1.191217914049412,5.229266034889715,4.076928729450689,0.0,2
1762009511165,8134890773735,GYRO,-0.002037386280876848,-0.5117837982574459,0.0015186234885187742,0.0,2
1762009511186,8134911037924,ROT_VEC,0.11787701867775523,-0.05666443080892377,0.38203335238784253,0.660807559733535,2
1762009511186,8134911037924,ACC,-0.6355063498032395,7.066588560513152,5.41182894537685,0.0,2
1762009511186,8134911037924,MAG,14.438061355352154,-46.965039268483565,-12.703805777564412,0.0,2
1762009511186,8134911037924,GYRO,0.013848818721607172,-0.23099451022952683,0.004987524203080882,0.0,2
1762009511206,8134931302113,GYRO,-0.05321989662591103,-0.06458039654088579,0.024914465627608465,0.0,2
1762009511206,8134931302113,MAG,9.189038197566276,-59.60693577895516,-3.4078386279889004,0.0,2
1762009511206,8134931302113,ACC,-0.8186128133316596,9.084589098420043,5.487532234701551,0.0,2
1762009511206,8134931302113,ROT_VEC,0.19248095076168875,-0.2726855800589777,-0.747346352719404,0.12255281920792721,2
1762009511226,8134951566302,ROT_VEC,0.1848265007746462,-0.22956546984939166,-0.12613085276287092,0.2919561475563932,2
1762009511226,8134951566302,MAG,9.23429334736411,-17.977241830384717,-11.370251164286032,0.0,2
1762009511226,8134951566302,ACC,-0.4930106893133993,7.269589327461574,5.6459448349542996,0.0,2
1762009511226,8134951566302,GYRO,0.21018191353893,-0.2693530271673704,0.16001778764555918,0.0,2
1762009511246,8134971830491,MAG,6.468189421488406,-26.284483855898287,-11.354168923688004,0.0,2
1762009511246,8134971830491,GYRO,0.0728941212362199,0.046910250315997534,-0.11685877346906204,0.0,2
1762009511246,8134971830491,ACC,-0.9141891424637427,7.801671187793846,5.636800863214217,0.0,2
1762009511246,8134971830491,ROT_VEC,0.12981267547313335,0.24948998683559911,-0.18679933448608765,0.25672318738196065,2
1762009511267,8134992094680,ACC,-2.925579136292414,8.603016165814378,3.970554112548836,0.0,2
1762009511267,8134992094680,ROT_VEC,0.13662247890011958,0.12050480094882504,-1.3698763394230515,0.1816345415358443,2
1762009511267,8134992094680,GYRO,-0.08077558810680033,-0.004984304062170861,-0.0329528317878823,0.0,2
1762009511267,8134992094680,MAG,49.01759890214065,-20.92154964910694,-5.035188308043534,0.0,2
1762009511287,8135012358869,ROT_VEC,0.3329797703508494,0.0147884918074535,0.2727572481990251,0.20765083942608445,2
1762009511287,8135012358869,ACC,-1.5775391828025254,8.112451827646998,6.051324085586572,0.0,2
1762009511287,8135012358869,GYRO,0.07211504965938141,0.256816211212373,-0.11818275257153438,0.0,2
1762009511287,8135012358869,MAG,67.52659144424202,-32.64698725160413,-8.232555814160321,0.0,2
1762009511307,8135032623058,GYRO,-0.09386622802757683,0.051124207622411696,0.044088932037932294,0.0,2
1762009511307,8135032623058,ACC,-1.8276315641422933,7.899478360907387,4.9302354578199985,0.0,2
1762009511307,8135032623058,ROT_VEC,0.29777520562671805,-0.5482644952304646,-0.4375517850137922,0.20059790480810902,2
1762009511307,8135032623058,MAG,32.19362258820794,-10.59397544142275,-14.760182650318104,0.0,2
1762009511327,8135052887247,MAG,21.784888973076942,-33.00532038182279,-1.007876264013359,0.0,2
1762009511327,8135052887247,GYRO,-0.14064686574555677,0.24037064542228098,0.0005626828341358005,0.0,2
1762009511327,8135052887247,ROT_VEC,0.22172580359221045,0.0911916893572089,-0.0012392872305440061,0.31938921981572377,2
1762009511327,8135052887247,ACC,-1.262353487640233,9.460010262964618,5.2134646914321126,0.0,2
1762009511348,8135073151436,ACC,-1.440020491716873,8.304722840653882,4.192397864839054,0.0,2
1762009511348,8135073151436,MAG,11.1680108538042,-6.2575479896608,-10.512996155563355,0.0,2
1762009511348,8135073151436,ROT_VEC,0.29538080995758015,0.3431857317856222,-0.7889576594998986,0.5742126362687106,2
1762009511348,8135073151436,GYRO,-0.04263087916577461,-0.017344819874028444,-0.024418011681069142,0.0,2
1762009511368,8135093415625,ACC,-1.4289196837004272,6.126996479977275,6.145817371188716,0.0,2
1762009511368,8135093415625,ROT_VEC,0.14328344114979508,-0.5594874955326123,-0.7622333840323965,0.5647796173146775,2
1762009511368,8135093415625,MAG,14.777034531252191,-58.59697829478396,-9.443891573171,0.0,2
1762009511368,8135093415625,GYRO,-0.03337943530891113,0.047802492260142694,0.0844341878412165,0.0,2
1762009511388,8135113679814,GYRO,-0.10124193644677515,-0.15780441599845807,0.03744976891954331,0.0,2
1762009511388,8135113679814,ROT_VEC,0.3057901526567755,-0.0994003562976811,0.06820779920762796,0.42674324009704756,2
1762009511388,8135113679814,MAG,18.154750002291994,-23.75934090867327,-4.223443649265361,0.0,2
1762009511388,8135113679814,ACC,-0.5634311377338841,4.592357586634835,4.410980770106864,0.0,2
1762009511409,8135133944003,ACC,-0.2928016530570729,8.890201765942507,4.204822104552614,0.0,2
1762009511409,8135133944003,GYRO,-0.05403267404926152,0.0788714713027748,0.06081413058988692,0.0,2
1762009511409,8135133944003,MAG,-0.9222252387916547,-37.65494048778132,3.3302084039300963,0.0,2
1762009511409,8135133944003,ROT_VEC,0.32544612247756244,-0.5341448174523881,-0.3563369062835068,0.388113154022446,2
1762009511429,8135154208192,ACC,-1.9162611683365254,7.026894769020687,4.476419170300622,0.0,2
1762009511429,8135154208192,MAG,18.2571116307275,-28.47554457446971,-2.8217137949184328,0.0,2
1762009511429,8135154208192,ROT_VEC,0.431375422635899,-0.24406157948109436,0.24436371813048152,0.4818092661838664,2
1762009511429,8135154208192,GYRO,-0.07588587958628118,0.17353297224006395,-0.04010204914033262,0.0,2
1762009511449,8135174472381,GYRO,-0.05462507985446382,-0.1323352481972174,0.01851158342039676,0.0,2
1762009511449,8135174472381,ROT_VEC,0.2702103363150811,-0.09371609176429542,0.047089091537166256,0.14660853651097022,2
1762009511449,8135174472381,ACC,-2.414326387709272,8.54270022944947,3.43562546501096,0.0,2
1762009511449,8135174472381,MAG,-7.126852352186628,-9.041489590960321,-10.882511735506693,0.0,2
1762009511469,8135194736570,ACC,0.3871137917380888,8.29034020098723,5.398201979004181,0.0,2
1762009511469,8135194736570,MAG,26.894285470477463,-9.446582868066367,-13.21903794701742,0.0,2
1762009511469,8135194736570,GYRO,-0.105102123034902,-0.4112319109687955,-0.03318213140875243,0.0,2
1762009511469,8135194736570,ROT_VEC,0.2749381407368934,0.012393294614367167,-0.8839635488239262,0.3716399096711025,2
1762009511490,8135215000759,GYRO,0.07924884690975706,0.10578518860290101,-0.01115539730824136,0.0,2
1762009511490,8135215000759,ACC,-2.860891618836261,8.185174510591903,6.126305960602473,0.0,2
1762009511490,8135215000759,MAG,26.344013017983684,-6.44711505984064,-18.725921553053418,0.0,2
1762009511490,8135215000759,ROT_VEC,0.15319739439893018,0.13524034974139537,-0.8100837315764118,0.33098626246086993,2
1762009511510,8135235264948,ACC,-0.5762902244319926,7.9299310452139915,7.421127190610769,0.0,2
1762009511510,8135235264948,GYRO,-0.09396742009977271,0.10235275563919105,-0.061096316899062725,0.0,2
1762009511510,8135235264948,ROT_VEC,0.30894900757595023,-0.15161399745192272,-1.391271631116467,0.6212283660574031,2
1762009511510,8135235264948,MAG,10.833368040167677,-17.735876965723612,-7.107127065226521,0.0,2
1762009511530,8135255529137,MAG,30.06791948690738,-37.15872578202754,-9.114383805313254,0.0,2
1762009511530,8135255529137,ROT_VEC,0.2378779126156203,-0.10435883794928158,0.3184874646940378,0.3294394107670559,2
1762009511530,8135255529137,GYRO,0.010651815855417631,0.2734218925959646,0.0012283746304490024,0.0,2
1762009511530,8135255529137,ACC,-2.166837556888846,8.562295241553809,5.9796689883847565,0.0,2
1762009511550,8135275793326,GYRO,0.07184786297961067,-0.30144404187185203,0.010034394723223154,0.0,2
1762009511550,8135275793326,MAG,17.190013766450953,-25.88789794255187,-5.715669591689702,0.0,2
1762009511550,8135275793326,ACC,-1.7586076030755937,7.336652272862534,6.2991437442708875,0.0,2
1762009511550,8135275793326,ROT_VEC,0.18500020957240862,-0.04263517477606145,-0.25241298883278007,0.659092911420635,2
1762009511571,8135296057515,ROT_VEC,0.3112812282475182,0.2083915504401453,0.87123670025883,0.2411425482073418,2
1762009511571,8135296057515,MAG,5.423996398582835,-42.42906999721546,-4.415111534437861,0.0,2
1762009511571,8135296057515,ACC,-3.2592688143758703,8.300033643792728,6.003548012390437,0.0,2
1762009511571,8135296057515,GYRO,-0.05859527570729402,0.20027432768571768,-0.048632605409254466,0.0,2
1762009511591,8135316321705,ACC,-2.3806624495351727,7.944738068007911,7.13347147950687,0.0,2
1762009511591,8135316321705,ROT_VEC,0.24832545205226192,-0.014972595432853009,-0.42697359228833776,0.46401961918844575,2
1762009511591,8135316321705,MAG,18.51474340037619,-25.790061208571558,-13.601790392184547,0.0,2
1762009511591,8135316321705,GYRO,-0.023945397552962655,-0.02933812271147067,0.058159896383469384,0.0,2
1762009511611,8135336585894,GYRO,-0.1067759556280701,-0.4608821967592407,0.037383486439675206,0.0,2
1762009511611,8135336585894,MAG,25.26218563794223,-15.510388672317326,-7.024055691987199,0.0,2
1762009511611,8135336585894,ACC,-0.5280403913736303,7.17096578739491,5.7605292008532265,0.0,2
1762009511611,8135336585894,ROT_VEC,0.24410694364391733,0.29130073364634723,0.23377750618912035,0.461081174126589,2
1762009511631,8135356850083,ACC,-2.4217722585642516,7.731229464945025,4.902624307571498,0.0,2
1762009511631,8135356850083,ROT_VEC,0.08945795637379927,0.10023936962767387,0.16235420932273809,0.27501087698279836,2
1762009511631,8135356850083,GYRO,0.11720182017529483,0.19532996324762475,0.10394015004028312,0.0,2
1762009511631,8135356850083,MAG,-7.335120756200503,-15.78424402394176,-19.43057938890526,0.0,2
1762009511652,8135377114272,ROT_VEC,0.21336657728699987,0.3356646125865314,-0.04907525568526872,0.6858208721903073,2
1762009511652,8135377114272,GYRO,-0.011727383000462211,0.186620354636427,-0.053562680200831686,0.0,2
1762009511652,8135377114272,MAG,14.154855587405619,-32.018981480161784,-12.084221441246381,0.0,2
1762009511652,8135377114272,ACC,-2.6097427791522874,7.925442021525482,6.03810193977362,0.0,2
1762009511672,8135397378461,ROT_VEC,0.30930011384423534,-0.08035356358830123,0.6069108439008695,0.4647769695370128,2
1762009511672,8135397378461,ACC,-1.0554119280196006,8.374563850237717,5.487797844653628,0.0,2
1762009511672,8135397378461,MAG,-14.782919750211914,-18.95813298905097,-7.137141237446665,0.0,2
1762009511672,8135397378461,GYRO,-0.10919141519170303,-0.17456729599376392,-0.0031072932138511127,0.0,2
1762009511692,8135417642650,ROT_VEC,0.11228962666898287,-0.33170156737587136,-0.6688532349760876,0.5943333086096124,2
1762009511692,8135417642650,MAG,12.25026558392287,-38.223967418079745,-6.074540245598901,0.0,2
1762009511692,8135417642650,GYRO,0.11477154721155551,-2.1645159432939765e-05,-0.013307300538090419,0.0,2
1762009511692,8135417642650,ACC,-0.12497927558823649,8.744337351015771,5.47473983767131,0.0,2
1762009511712,8135437906839,ACC,-2.7576530550830545,7.4285378386002225,4.060973015173091,0.0,2
1762009511712,8135437906839,MAG,-2.243336289822418,-40.11854462614002,-13.954553790172207,0.0,2
1762009511712,8135437906839,GYRO,0.051333807889566485,0.22355925811839286,0.04169404575709444,0.0,2
1762009511712,8135437906839,ROT_VEC,0.20014380696301076,0.042742794309609804,0.3731784410163972,0.4383663986389659,2
1762009511733,8135458171028,GYRO,0.003986367700156087,0.27992399800487705,-0.03396575499608147,0.0,2
1762009511733,8135458171028,ROT_VEC,0.2746735050667578,0.0703744139140905,-0.25847277317001444,0.628636749098087,2
1762009511733,8135458171028,ACC,-0.8477957261060302,6.251806242751714,7.134614358838037,0.0,2
1762009511733,8135458171028,MAG,27.758485609412375,-45.9152492736733,-11.575667100795794,0.0,2
1762009511753,8135478435217,GYRO,0.02020918779542566,-0.12139734671579955,0.002318614257425175,0.0,2
1762009511753,8135478435217,ACC,-1.4101773676168614,8.609930456048936,4.912025482988389,0.0,2
1762009511753,8135478435217,MAG,17.020318404227226,-37.40192405574397,-7.83416801734006,0.0,2
1762009511753,8135478435217,ROT_VEC,0.33336171313274987,0.023517131642499464,0.20065243278755868,0.1227890200672372,2
1762009511773,8135498699406,ACC,-0.9668980114587041,7.019522001311751,5.13416680778803,0.0,2
1762009511773,8135498699406,MAG,39.51781076818451,-61.5682235831212,-7.078093269838519,0.0,2
1762009511773,8135498699406,ROT_VEC,0.29789247737135804,-0.23918996010215615,-0.22884727565044893,0.6426585730196812,2
1762009511773,8135498699406,GYRO,0.002392916218526841,0.09256858268888227,-0.03163561615072155,0.0,2
1762009511794,8135518963595,ACC,-1.2445662825961408,11.768505240003455,4.817908998668029,0.0,2
1762009511794,8135518963595,GYRO,-0.042978459734456215,-0.18917802844099849,0.014503892423385872,0.0,2
1762009511794,8135518963595,MAG,28.278633985433387,-29.190683997836828,-14.09376178679806,0.0,2
1762009511794,8135518963595,ROT_VEC,0.12965022991560374,-0.29908786601952286,-0.10426908865734084,0.6039399483834356,2
1762009511814,8135539227784,MAG,21.934948187208605,-28.216083983130197,-11.036611298637489,0.0,2
1762009511814,8135539227784,ACC,-2.5574022251840627,8.852448661660587,4.598721722732014,0.0,2
1762009511814,8135539227784,GYRO,0.06758869238395544,0.3260635688714689,-0.10767296380989068,0.0,2
1762009511814,8135539227784,ROT_VEC,0.30976108861507795,0.7235835974730473,0.4266249723697764,0.2984021336018035,2
1762009511834,8135559491973,ROT_VEC,0.23374512039572048,0.502081689354268,-0.1282153796833157,0.25486667297542087,2
1762009511834,8135559491973,MAG,-18.541810885662546,-38.140660591850065,-5.72529314038432,0.0,2
1762009511834,8135559491973,ACC,-0.7624737439310395,6.6406552420194975,4.742059286566226,0.0,2
1762009511834,8135559491973,GYRO,-0.03052953361585098,0.12643528907820398,0.027545288592831896,0.0,2
1762009511854,8135579756162,ROT_VEC,0.222471179548053,-0.19963564542150253,0.6533578386910868,0.44988228103879,2
1762009511854,8135579756162,MAG,18.701594376535127,-34.73228645365222,-5.240591698241886,0.0,2
1762009511854,8135579756162,ACC,-2.259304599459636,8.85725353001211,6.201440273456139,0.0,2
1762009511854,8135579756162,GYRO,-0.0761679590738813,0.04336378842091732,-0.039064556789414215,0.0,2
1762009511875,8135600020351,GYRO,-0.001392075411474394,-0.07936677687800697,-0.01812584632106612,0.0,2
1762009511875,8135600020351,MAG,12.302551474164057,-16.1249138371766,-3.909744182732831,0.0,2
1762009511875,8135600020351,ACC,-0.849295076354908,7.8520728195732366,5.383105728196873,0.0,2
1762009511875,8135600020351,ROT_VEC,0.17585700486908445,-0.6376883856383828,0.46342230534339834,0.25920395564031395,2
1762009511895,8135620284540,ROT_VEC,0.17653318085491496,0.6892858634266696,-0.44390171011989055,0.08084458862478938,2
1762009511895,8135620284540,GYRO,-0.0006508049481159777,-0.27274539783654456,0.043788332387202256,0.0,2
1762009511895,8135620284540,ACC,-2.0305532871996337,8.603958583184866,2.5720058736366935,0.0,2
1762009511895,8135620284540,MAG,-1.890068792423829,-27.096570175965553,-9.416483150393441,0.0,2
1762009511915,8135640548729,GYRO,-0.20136416458815384,-0.6382570338781228,-0.024086755329456963,0.0,2
1762009511915,8135640548729,ACC,0.31594470949831466,8.520459872785791,2.7583401250271384,0.0,2
1762009511915,8135640548729,ROT_VEC,0.25317605122312997,0.7683325517591337,0.2783233064125473,0.37113272756783916,2
1762009511915,8135640548729,MAG,1.6245574871617792,-19.545638124657213,-9.868752025521353,0.0,2
1762009511935,8135660812918,GYRO,-0.057488662526967264,-0.17220800710899525,-0.11065245782022944,0.0,2
1762009511935,8135660812918,ACC,0.8940384133036088,7.374018224905489,5.727446426188859,0.0,2
1762009511935,8135660812918,ROT_VEC,0.25142096168202566,-0.6474544455491782,0.16569872330902125,0.19355219143634977,2
1762009511935,8135660812918,MAG,21.839856307756854,-35.234174764485516,-1.7543058469701012,0.0,2
1762009511956,8135681077107,GYRO,-0.027954206456564396,-0.45177200844082804,0.02155365380903161,0.0,2
1762009511956,8135681077107,MAG,17.4839301357057,-29.330818114955907,-4.040344681247898,0.0,2
1762009511956,8135681077107,ACC,-3.192943368170654,7.982992527243334,5.073079039177393,0.0,2
1762009511956,8135681077107,ROT_VEC,0.19647283254775166,0.33616845372631143,0.6343538476442624,0.5589732302270202,2
1762009511976,8135701341296,MAG,-3.9796703057428062,-40.33869395248398,-4.1966484854746415,0.0,2
1762009511976,8135701341296,GYRO,-0.03078279434559407,-0.4468637509486992,-0.011770266686917134,0.0,2
1762009511976,8135701341296,ACC,-1.5781868381440836,7.271047284105815,5.134044927958445,0.0,2
1762009511976,8135701341296,ROT_VEC,0.23498477195790451,0.8694584106097265,-0.24252159277333638,0.9278259917510355,2
1762009511996,8135721605485,ACC,-1.676842964324677,6.146189445218833,5.890094244895212,0.0,2
1762009511996,8135721605485,MAG,6.1117176304726115,-24.92848800215724,-1.6322509789610453,0.0,2
1762009511996,8135721605485,ROT_VEC,0.3766946140022705,-0.4146682126862131,-0.7177279950652067,0.14977445532940728,2
1762009511996,8135721605485,GYRO,-0.15983073149521512,0.012981403150045277,0.053009884499948645,0.0,2
1762009512016,8135741869674,ROT_VEC,0.4058389121926401,-0.18892901761547176,-0.7966748766376069,0.4180284055051869,2
1762009512016,8135741869674,GYRO,-0.020314959779247826,0.02219836402036382,-0.0006230138586856089,0.0,2
1762009512016,8135741869674,MAG,-2.11321692199513,-19.38313354005341,-1.3236651839680742,0.0,2
1762009512016,8135741869674,ACC,-2.937004172692378,2.9811813432786303,4.542030055582954,0.0,2
1762009512037,8135762133864,GYRO,-0.27319810693379615,0.2255100132526751,-0.0014225422054526156,0.0,2
